id	depth	fen_before_blunder	setup_move	expected_move	themes	rating	popularity	plays
00yfJ	4	r1b1k2r/p4p1p/2p1p3/1pR1Pp2/qn1P4/2Q2N1P/5PP1/1B3RK1 b kq - 0 19	b4d5	c5d5	clearance,crushing,middlegame,sacrifice,short	1642	93	356
0123H	2	3r1r1k/5Qpp/1qp3n1/p3p1N1/P2B4/3P4/B1P2P2/R4K2 b - - 2 25	b6d4	f7g8	mate,mateIn2,middlegame,sacrifice,short,smotheredMate	1328	84	467
01244	2	4r1k1/5ppp/n1R2b2/1B3P2/2Q2p1P/pP2qP2/P1P5/1K5R w - - 3 28	b5a6	e3e1	mate,mateIn2,middlegame,queensideAttack,sacrifice,short	619	98	737
012LI	2	6k1/p4p1p/4bp2/1p2p3/3r4/KP1nQPN1/P5B1/8 w - - 0 33	g2f1	d4a4	endgame,master,mate,mateIn2,sacrifice,short	2224	95	2853
012wC	4	r2q1rk1/pbpn1p2/1p1bpn1Q/8/8/1B1P1NN1/PPP2PPP/R3K2R b KQ - 0 12	f6h7	g3h5	advantage,kingsideAttack,middlegame,quietMove,short	1441	98	1724
#
# Currently failing mined Lichess candidates. These are kept as commented fixtures until Ember learns them.
# failed_id	fen_before_blunder	setup_move	expected_move	got_depth2	got_depth3	got_depth4	themes	rating	popularity	plays
# 00F5e	4k2r/1p2b1p1/p1q1Rp2/2p4p/8/1Q4B1/PP3PpP/6K1 b k - 1 22	c6d7	g3d6	h2h4	h2h4	h2h4	advantage,endgame,short	1716	100	260
# 00OQt	8/8/8/p3b3/P1B2pKp/1Pk1p2P/6P1/8 w - - 8 50	g4h4	c3d2	e5f6	f4f3	c3b2	advancedPawn,bishopEndgame,crushing,endgame,long	1690	88	362
00Rue	3	r2qkb1r/pp1nppp1/2p2n1p/3p1b2/3P4/BP2PN2/P1P2PPP/RN1QKB1R w KQkq - 2 7	c2c4	f5b1	advantage,fork,long,opening	2003	95	18388
# 0000D	5rk1/1p3ppp/pq3b2/8/8/1P1Q1N2/P4PPP/3R2K1 w - - 2 27	d3d6	f8d8	b6a5	b6d6	b6a5	advantage,endgame,short	1474	96	36920
# 002e5	r2q4/pp1n1kbp/3P2b1/6N1/6Q1/P3P3/6P1/4K2R b K - 1 21	f7g8	g4c4	g4e6	g4e6	g4e6	crushing,long,middlegame,sacrifice	2632	85	387
# 003Ec	3r4/p4R2/1pb2Pp1/n1p1Q1kp/8/P2q4/1P4PP/6RK b - - 2 32	d3f5	e5e3	h2h4	h2h4	h2h4	crushing,long,middlegame,pin	2245	89	309
# 003UW	8/6pk/7p/2p5/2qp4/5PP1/P3QK1P/8 b - - 1 40	c4d5	e2e4	e2d3	e2d3	e2d3	advantage,endgame,queenEndgame,short	1473	93	977
003mh	2	r4k1r/1pp2p2/p2p3p/3N4/3P2q1/8/PPP5/1K2Q1NR b - - 1 23	a8e8	e1e8	advantage,attraction,fork,long,middlegame,sacrifice	1328	86	455
# 004Lu	8/p1p4p/4Pk2/2PP1p1P/1r3r2/5B2/P3RK2/8 b - - 3 38	f6e7	d5d6	e2e5	e2e5	e2e5	advancedPawn,advantage,endgame,exposedKing,long,master	1083	99	1752
# 004Op	2kr2r1/1bp4n/1pq1p2p/p1P5/1P3B2/P6P/5RP1/RB2Q1K1 w - - 3 26	e1f1	d8d1	h7g5	h7g5	h7g5	crushing,deflection,kingsideAttack,middlegame,pin,sacrifice,skewer,veryLong	2253	92	2511
005HG	3	r2q1rk1/p1p2pp1/3bbn1p/4N3/2Q5/1P4P1/PB1PPP1P/RN2K2R w KQ - 1 12	c4c2	d6e5	advantage,clearance,fork,long,opening	1752	88	702
005f3	3	r5k1/2p1pp2/pp4p1/1q1r4/5P2/2QP2R1/PP6/1K4R1 b - - 0 32	d5h5	g3g6	crushing,endgame,sacrifice,veryLong	1903	95	16016
# 0068D	7r/pppk4/2pb1r2/8/2NP2p1/2P5/PP2RPP1/4R1K1 w - - 2 26	c4d6	f6h6	f6d6	d7d6	d7d6	crushing,endgame,veryLong	1949	92	729
# 006fF	r1b4r/pp1k2pp/2nb2q1/1B1p2B1/3p3Q/8/PPP2PPP/3RR1K1 b - - 5 17	h7h6	h4g4	g5e7	b5d3	g5f4	advantage,discoveredAttack,exposedKing,long,middlegame	1745	96	7651
# 006om	1r3k2/5p1p/2p1pp2/P2n4/2r1N3/P4PK1/2R2P1P/2R5 b - - 9 29	c4a4	e4c5	c2c6	c2c6	c2c6	crushing,endgame,fork,long,master	1839	95	8743
# 006wz	2r5/4ppkp/5bp1/1p6/1P6/P3B3/2r2PPP/1R1R2K1 b - - 2 22	f6b2	b1b2	d1d5	d1d5	d1d5	attraction,crushing,endgame,fork,long,sacrifice	1426	80	545
# 007eS	6k1/p4p2/1p5p/4r3/P3B3/1P3P2/2PK2PP/8 w - - 0 29	d2e3	f7f5	g8g7	g8g7	e5e6	advantage,endgame,short	1308	95	13591
# 008tL	8/7k/pR5p/3p4/5r2/2P1p2P/P5P1/6K1 w - - 0 40	b6a6	e3e2	f4f2	d5d4	f4c4	advancedPawn,crushing,endgame,master,rookEndgame,short	1230	95	3177
0092V	2	r2qk1nr/ppp3pp/2n5/1B1pp3/1b1P4/5Q1P/PP1B1PP1/RN2K2R b KQkq - 3 11	e5e4	b5c6	crushing,exposedKing,long,opening	2250	85	1245
009XT	3	rn1qk2r/pp3ppp/3bp1b1/3p4/3Pn2N/3BB3/PPP2PPP/RN1Q1RK1 w kq - 4 10	h4g6	d6h2	crushing,intermezzo,opening,short	2022	93	16301
# 00Ar2	r2q1r2/1n4pk/p6p/1pp2pb1/3n1B2/P1NPN2P/1PPQ1PP1/R3R1K1 w - - 0 21	c3d5	g5f4	f8e8	f8e8	f8e8	advantage,clearance,long,middlegame	1762	93	645
# 00B7G	1rb2r1k/4q2p/p2p4/3B1p2/1pPb4/1P2NQ2/P5PP/2R2RK1 w - - 1 24	g1h1	e7e3	d4e3	d4e3	d4e3	crushing,master,masterVsMaster,middlegame,short	1643	86	153
# 00BZ6	1r1r1bk1/3n1p1p/1qp3p1/2N1p3/PpQ1P3/4BP2/4N1PP/1R3RK1 w - - 0 24	f1c1	f8c5	b6a7	b6a7	b6a7	advantage,master,middlegame,short	2449	93	503
00BrZ	2	r6r/pp2kb2/3p1p1Q/1N1Pp3/3bP3/P2B2P1/1P4PP/7K w - - 6 28	h6d2	h8h2	attraction,kingsideAttack,long,mate,mateIn3,middlegame,pillsburysMate,sacrifice	1380	84	441
00C3O	3	r2qkbnr/pp4pp/2p2p2/4n2b/2B1P3/2N2N2/PPP3PP/R1BQ1RK1 w kq - 0 10	d1e2	h5f3	crushing,kingsideAttack,opening,short	2037	92	1648
# 00CNA	rnbq1r2/pp1n2bk/3pB1p1/4P1N1/5P2/2p5/PPP3P1/R1BQK3 b Q - 1 13	h7h8	d1d3	d1g4	d1g4	d1g4	crushing,opening,short	2557	92	900
# 00CbV	2r3k1/5p2/p3p1nQ/3pPP2/2qN4/2b3BP/7K/4R3 b - - 0 33	c3e1	f5f6	g3f2	f5g6	f5g6	crushing,middlegame,veryLong	2320	92	1217
# 00FND	8/1P6/8/7p/3P4/3k1p1P/4p3/3K4 w - - 0 49	d1e1	d3e3	f3f2	f3f2	f3f2	advancedPawn,endgame,mate,mateIn2,pawnEndgame,short	1855	96	3136
# 00GBV	3r1rk1/pp2n1pp/8/8/Nq6/1PB5/P3QPPP/4R1K1 b - - 1 25	b4d6	e2e7	c3e5	c3e5	e2c4	advantage,middlegame,short	1451	85	316
00GuD	2	1n5k/4r1p1/p2q1rPp/1ppB4/8/3P4/PPP1RPQ1/2K4R b - - 4 25	e7e2	h1h6	advancedPawn,kingsideAttack,long,mate,mateIn3,middlegame,promotion,sacrifice	1152	88	562
# 00IDw	4r3/pN3kpp/2N1b3/2R5/5b2/P7/1P3PPP/7K w - - 1 30	g2g3	e6h3	f4c7	f4c7	f4c7	advantage,endgame,quietMove,short	1862	86	184
00JR7	3	r4rk1/pp2q1p1/2p1p2p/3nP1pP/3P2P1/2PQ1R2/PPB5/R5K1 b - - 1 23	f8f3	d3h7	kingsideAttack,long,mate,mateIn3,middlegame	1415	95	4218
# 00Kip	8/6pp/8/3k4/2p2PPP/2K5/8/8 w - - 1 50	f4f5	d5e5	d5e4	d5e4	d5e4	crushing,endgame,long,pawnEndgame,quietMove	2652	93	318
# 00Kq4	r2qk3/5p1r/p1p1p3/1p1pP1p1/P1nP2Pn/2P2NB1/2P2P2/R1QR2K1 w q - 1 21	f3g5	d8g5	h7h8	h7h8	h7h8	advantage,attraction,fork,long,middlegame,sacrifice	1417	83	563
# 00Ksk	6B1/ppp3p1/7k/7p/6q1/8/Pb1Q1P1P/5K2 b - - 7 34	g7g5	d2d3	d2b2	d2b2	d2b2	crushing,endgame,long,quietMove	2355	88	187
# 00LRq	1k6/1p1q4/P2p3p/1NpPpn1Q/5b2/2P3r1/1P2B1P1/R6K b - - 3 28	g3g7	a6a7	h1g1	h1g1	h1g1	advancedPawn,discoveredCheck,doubleCheck,mate,mateIn4,middlegame,promotion,queensideAttack,sacrifice,veryLong	2253	92	1894
# 00LZl	r2qkb1r/ppp2ppp/2n5/3pPb2/3n1B2/2NB1N2/PP3PPP/R2QK2R b KQkq - 3 9	f8b4	f3d4	d3f5	d3f5	d3f5	advantage,deflection,fork,long,opening	2123	93	7732
# 00Mei	8/6rk/6p1/1R3b1p/2pQ1P2/2P3P1/qP4PK/8 b - - 0 36	f5d3	d4d8	b5b8	b5b8	b5b8	advantage,endgame,long,master,quietMove	2591	83	216
# 00MwU	3r1b1R/ppq3p1/2k3P1/3p4/1P1Q4/4PP2/P1P5/2K5 b - - 0 26	a7a6	h8f8	f3f4	f3f4	f3f4	advantage,attraction,endgame,fork,long,sacrifice	1709	91	347
# 00NHK	r1b2rk1/1p2b1p1/pqn1p1P1/3pP3/1P1P4/P1N1P3/6P1/R2QK2R b KQ - 0 17	c6e5	h1h8	d1h5	d1h5	d1h5	attraction,fork,long,mate,mateIn3,middlegame,sacrifice	1708	96	3898
# 00Nhl	5r1r/pR5p/k1ppb1n1/4p1Q1/N3P3/1P1P4/P1P3PP/6K1 w - - 1 23	b7h7	g6f4	h8h7	h8h7	h8h7	advantage,long,middlegame	2249	93	2727
00O9Z	2	5QR1/5p1p/1b3qp1/p6k/P2P4/8/1P2rPPP/5RK1 w - - 7 32	g8h8	f6f2	backRankMate,deflection,endgame,fork,master,mate,mateIn4,pin,sacrifice,veryLong	1616	86	941
# 00Oim	1r3rk1/q5pp/2R5/3P4/8/1p2NpPb/1P3P1P/2QR2K1 w - - 0 32	c1c4	a7e3	a7f7	a7f7	a7f7	advancedPawn,advantage,middlegame,sacrifice,short	1213	94	730
# 00PUc	3r3k/pp4bp/3Bn1p1/7n/8/8/PP3P1K/R4RN1 w - - 1 27	a1d1	d8d6	h8g8	e6g5	g7d4	advantage,attraction,exposedKing,fork,long,middlegame,sacrifice	1498	96	3008
00Pr6	2	r1b2rk1/p4ppp/2p5/6q1/2p3P1/3P1Q1P/PPP5/1K2RR2 b - - 0 17	c4d3	f3f7	kingsideAttack,long,mate,mateIn3,middlegame,sacrifice	1510	94	2144
00QN3	2	r1b1B2k/pp4pp/2pb4/4q3/8/8/PPP3PP/R2Q1R1K w - - 1 17	g2g3	e5e4	advantage,fork,middlegame,short	1886	87	195
# 00QjF	8/8/1pr1p1kp/pbPp2pN/3Pp1P1/1P2K3/P6P/2R5 b - - 0 29	e6e5	c5b6	a2a4	d4e5	d4e5	advancedPawn,crushing,endgame,long,master,sacrifice	2097	86	705
# 00Qm5	r2q1rk1/p3b1pp/2p5/4ppB1/4p1nP/2N5/PPP1QPP1/3R1RK1 b - - 8 15	d8c7	e2c4	c3e4	c3e4	c3e4	crushing,long,middlegame	1879	93	8754
# 00R4l	r1b5/p4pkp/3p2p1/2pPr3/2P5/1P1B4/R4PPP/R5K1 w - - 0 24	a2a7	a8a7	e5e1	e5e1	e5e1	advantage,defensiveMove,endgame,long	1563	84	1559
# 00Rep	8/8/b1k5/p1N5/2p5/1P4P1/P6P/6K1 w - - 1 51	c5a6	c4c3	c4b3	c4b3	c4b3	advancedPawn,crushing,endgame,knightEndgame,short	1576	94	653
# 00SPy	4r3/5pk1/pp3p2/7q/1P3P1p/P6P/4R1P1/3Q1R1K b - - 0 34	e8e2	f4f5	a3a4	a3a4	f1f2	advantage,endgame,quietMove,short	2696	90	152
# 00TuA	8/6p1/8/pp2k1p1/2p2p2/2P1KPPP/PP6/8 w - - 0 37	e3f2	f4g3	e5d5	e5d5	e5d5	crushing,defensiveMove,endgame,pawnEndgame,short	2293	91	1354
# 00UI2	2r3nr/p5pp/b3kp2/3p4/4p3/BP3P2/P1PN2PP/2KR3R b - - 0 18	f6f5	f3e4	h1e1	h1e1	h1e1	clearance,crushing,fork,middlegame,sacrifice,veryLong	2090	94	6106
# 00UJP	1r2q1k1/R1p4p/3pNp2/3P4/1p3pbb/1BP5/1P3PPK/Q4R2 w - - 2 28	a7c7	h4g3	b8a8	g4e2	e8h5	crushing,middlegame,sacrifice,veryLong	2131	89	646
# 00Ueq	r1b2rk1/pp4b1/n1pqp1Q1/4p3/2P2PP1/P2B4/1P6/R1B1K2R b KQ - 1 19	f8f6	h1h8	g6e8	g6e8	g6e8	attraction,kingsideAttack,master,mate,mateIn2,middlegame,pin,sacrifice,short	1710	98	1471
# 00W5B	1r4k1/p5pp/5p2/2Rb4/1P4P1/P2r4/3P3P/3B1RK1 b - - 3 34	d3d2	c5d5	f1e1	f1e1	f1e1	advantage,attraction,endgame,long,pin,sacrifice	1402	82	271
# 00WUu	r3k1nr/pp3ppp/1q2b3/8/1n1p4/6P1/PB1QPPBP/R3K1NR w KQkq - 0 13	b2d4	b6d4	b4c2	b4c2	b4c2	attraction,crushing,fork,long,opening,sacrifice	1524	89	1107
# 00Wyh	2r5/8/8/pNp1r2p/3kNppP/1P1P4/2R2K2/8 b - - 2 42	d4d3	c2d2	c2c3	c2c3	c2c3	endgame,mate,mateIn2,sacrifice,short	1846	94	13021
# 00XQ8	k4r2/pp6/2p3Q1/3p2P1/4r2P/8/PPP2q2/2KR3R w - - 1 30	h1f1	f2e3	f2f1	f2f1	f2f1	advantage,discoveredAttack,endgame,long	1518	93	1173
# 00YYk	2kr2r1/1p1q3p/p1nb4/2p1p3/2N1R3/3P1QP1/PPP5/R1B3K1 b - - 4 22	d8f8	f3f8	c4b6	c4b6	c4b6	advantage,fork,long,middlegame,sacrifice	2048	86	901
# 00aCb	r2q1rk1/pp2bpp1/2p1b2p/3nP3/3PN3/1P1Q3P/P4BP1/1BR2RK1 b - - 4 25	d5f4	e4f6	d3f3	d3f3	d3f3	clearance,kingsideAttack,mate,mateIn2,middlegame,sacrifice,short	1190	97	984
# 00aG8	1r3k2/p4ppp/2rN4/8/P2P4/8/2P2PPP/3Q2K1 w - - 3 23	d6f5	c6b6	b8b2	b8b2	c6f6	advantage,endgame,long,pin,quietMove	1643	98	770
# 00bGq	1k3r2/ppp2r1p/1b1pQP1p/8/3P3P/2P3R1/Pq4P1/5R1K b - - 0 22	b2b5	e6f7	g3f3	g3f3	f1f5	advantage,long,middlegame	2693	87	172
# 00dTd	3r4/ppp1Q3/1b2kP2/8/4qp2/P1Pr4/1P3P2/1K2N3 b - - 5 31	e6d5	e7d8	c3c4	c3c4	c3c4	advantage,endgame,hangingPiece,short	2022	90	1038
# 00fXf	6k1/5p2/3bbq2/p2p2pp/N2Pn3/P3PN1P/4BPP1/2Q3K1 w - - 0 31	a4c5	d6c5	g5g4	g5g4	g5g4	advantage,master,middlegame,short	2228	91	892
# 00gEe	8/pp4bk/2q2npp/2P1Bp2/5P1P/1Q2p1P1/P3Pn2/3R1RK1 w - - 1 30	b3e3	f2h3	f6g4	f6g4	f6g4	crushing,exposedKing,fork,long,master,middlegame	2333	90	629
# 00gH0	3r2k1/6pp/8/5Q2/2pP4/2Pq2P1/5RKP/8 b - - 2 35	d3c3	f5f7	f5e6	f5e6	f5e6	backRankMate,endgame,long,mate,mateIn3,sacrifice	1343	83	820
# 00gpa	r1b2rk1/qp3pp1/p3p2p/8/8/P5P1/1PBB2P1/2RQ3K b - - 0 21	f8d8	d2e3	d1e1	d1e1	d1e2	advantage,fork,middlegame,sacrifice,veryLong	2147	86	279
# 00hJY	3R4/5p1k/p5pp/6q1/1P4P1/P3rP1P/2Q5/6K1 w - - 0 35	d8d7	g5f4	e3f3	e3f3	e3f3	crushing,endgame,long	2484	90	1929
# 00hSW	2R5/4b1pk/1r5p/2pPN3/1p2P3/3P4/4K1PP/8 w - - 1 39	e5d7	b4b3	b6g6	b6g6	b6g6	advancedPawn,advantage,endgame,master,promotion,sacrifice,veryLong	1611	94	12220
# 00huB	3r2k1/ppp1bppp/2n5/8/4P1b1/1P3N2/PBP1P1PP/2K2B1R w - - 2 16	h2h3	g4f3	g4e6	g4e6	g4e6	crushing,long,middlegame	1397	80	222
00huW	2	8/3k4/p6p/1p2Q1pP/3P2b1/1PP2qP1/P3p3/1K2R3 w - - 3 44	d4d5	f3d3	advantage,endgame,fork,long	1700	96	6540
# 00iXO	r6r/pp2kB2/1bpR1p2/4p1p1/6b1/1QP3p1/PP3PP1/4R1K1 w - - 2 23	d6d2	b6f2	g3f2	a8d8	g3f2	advancedPawn,advantage,fork,long,middlegame,sacrifice	2682	95	583
00j3i	2	5rk1/R5p1/5q1p/8/3p4/1P4Q1/P3rPPP/5RK1 w - - 2 38	g3g4	f6f2	endgame,long,mate,mateIn3,sacrifice	1588	96	14959
# 00jmD	8/1pp5/8/PP4p1/3k1pP1/8/1bbBB3/5K2 b - - 2 41	c2d3	e2d3	a5a6	a5a6	a5a6	bishopEndgame,crushing,endgame,quietMove,veryLong	2930	98	290
# 00k5U	6k1/pp6/3br2p/6pq/3R2R1/1P5P/P1P2KQ1/8 w - - 5 30	h3h4	h5f7	d6c5	d6c5	d6c5	advantage,endgame,long,pin	2346	90	349
# 00kZO	3Q4/4rRbk/p1qp2p1/1p2r2p/2p1P1bP/6N1/PP4P1/1B3R1K b - - 11 37	c6d7	d8f8	f7g7	f7g7	f7g7	advantage,long,middlegame,pin	2146	89	166
00ldC	2	3r1r2/pp3pk1/2p1pRp1/6Qp/2P5/P7/1q4PP/5R1K b - - 1 31	d8d2	f6g6	advantage,clearance,deflection,endgame,fork,sacrifice,veryLong	1650	97	2325
# 00nsa	6k1/1p1R3p/pB4p1/P3bpK1/4r2P/6P1/2P2P2/8 w - - 3 34	b6c5	e4g4	e4c4	e4c4	e4c4	deflection,endgame,long,mate,mateIn3,sacrifice	2269	94	779
# 00pXW	r2qr1k1/3n1pp1/p2bp2p/1p1b2NQ/5P2/3BB3/PPP3PP/R4RK1 b - - 1 17	h6g5	f4g5	h5h7	h5h7	h5h7	advantage,enPassant,long,middlegame	2412	90	362
# 00plb	8/1p6/p1p3r1/1kP5/7R/5P1P/5K2/8 w - - 0 54	h4g4	g6g4	g6f6	g6h6	g6h6	crushing,endgame,rookEndgame,short	1908	89	697
# 00rAM	3rr1k1/1p3pq1/p1n1b2p/2b3p1/Q7/P2BPNB1/1P3PPP/R2R2K1 w - - 0 20	b2b4	d8d3	c5e3	c5e3	c5e3	advantage,deflection,middlegame,short	1743	88	2534
00rw0	2	r2q3k/5Pb1/2n3Bp/3p2pP/pp1P2Q1/6B1/1PP5/6K1 b - - 0 39	g7d4	g4d4	exposedKing,fork,long,mate,mateIn3,middlegame,sacrifice	1805	100	690
# 00sKJ	8/1P2pk2/R7/N1b2pp1/8/3K2P1/1r4P1/8 b - - 2 40	c5d6	a6d6	g3g4	g3g4	g3g4	crushing,endgame,fork,quietMove,sacrifice,veryLong	2285	90	811
00sKo	2	5rk1/pR4bp/q2p4/3Ppn1p/4Q3/4B2P/5PP1/5RK1 w - - 1 24	b7a7	a6f1	advantage,attraction,long,middlegame,pin,sacrifice	1623	94	524
# 00sys	r1bq1r2/pp2b1pk/2n1pp2/3p4/2pP3N/2P1P1P1/PP1N1PP1/R2QK2R b KQ - 0 13	d8e8	h4g6	d1g4	d1g4	d1g4	crushing,discoveredAttack,discoveredCheck,long,master,opening	2294	81	376
# 00tlr	r2r2k1/p3Rp1p/5Qp1/8/8/2P4P/q4PP1/4R1K1 b - - 1 24	a7a5	h3h4	e1e5	e1e5	e1e4	crushing,endgame,quietMove,short	2749	90	1903
# 00uAh	r1q3k1/1pb3pp/p1b1p3/3R1pB1/4N1NQ/8/PPP2PPP/2K5 b - - 0 21	e6d5	g4f6	e4f6	e4f6	e4f6	crushing,kingsideAttack,long,middlegame	2250	77	168
# 00v6q	2Q1k3/4qpp1/2pr4/2Np4/3P4/7P/P1P3P1/6K1 b - - 4 34	e7d8	c5b7	c8f5	c8f5	c8f5	crushing,endgame,fork,long,master,sacrifice	1940	88	218
# 00vf5	r1b1kbnr/1pqp1ppp/p1n1p3/8/2BNP3/P1N5/1PP2PPP/R1BQK2R b KQkq - 0 7	g8e7	d4b5	d4c6	d4c6	d4c6	crushing,long,opening,sacrifice	2162	90	1452
# 00zOQ	2r3k1/p7/7p/1p4p1/6R1/3B1q1P/2P4P/2B3RK w - - 6 35	g1g2	c8e8	f3d1	f3d1	f3h3	advantage,deflection,endgame,long,quietMove	1915	90	778
# 00zdb	2rqr1k1/pb3p2/1p4pp/n2p4/P1pRnN2/2P2N1P/BPQ2PP1/3R2K1 b - - 2 20	c8c5	d4e4	f4g6	f4g6	f4g6	advantage,discoveredAttack,master,middlegame,short	1853	93	2903
# 00zrq	7R/6P1/p3p2P/1p2k3/4p3/2Pp4/r5r1/3R3K b - - 2 40	e4e3	g7g8q	d1d3	d1d3	d1d3	advancedPawn,crushing,endgame,long,promotion	2071	82	224
# 011LP	8/2k4p/p3Pp2/1p6/1P1Kp3/P7/6PP/8 b - - 1 36	f6f5	g2g4	d4e5	d4e5	e6e7	crushing,deflection,endgame,master,pawnEndgame,short	2080	91	2089
# 011o8	2r5/1p4bk/p2q2p1/3p1bQn/3B4/P1NP1N1P/1P6/K3R3 b - - 0 33	g7h6	e1e7	g5h4	g5h4	g5h4	crushing,deflection,master,middlegame,short	1532	88	3320
# 012Dg	r2qkb1r/1pp2ppp/p5b1/4nP2/3p4/6N1/PPP1PP1P/R2QKBNR w KQkq - 0 12	f5g6	f8b4	h7g6	h7g6	h7g6	advantage,opening,short	1381	92	2077
# 01398	1kr5/pp2b3/B1p1p3/B1P1Np1p/3P1P1q/1P5b/1PR2RPP/6K1 b - - 0 27	b7a6	g2g3	f2f3	f2f3	f2f3	advantage,long,middlegame	2404	89	472
0156a	2	2k4r/ppp1q1p1/3b2p1/3Q4/1P2NPn1/P1P3N1/6P1/R1B2RKr w - - 5 21	g3h1	h8h1	attraction,kingsideAttack,long,mate,mateIn3,middlegame,sacrifice	1519	94	14037
# 015Di	r2k1bnr/p1pp1Bpp/1p3q2/4N1B1/3p4/2P5/PP2QPbP/RN2K2R b KQ - 2 10	f6g5	e5c6	h1g1	h1g1	h1g1	clearance,mate,mateIn2,opening,sacrifice,short	1713	90	2570
015Vc	4	q4r1k/5pbp/2Np1np1/3P2B1/pQb5/5B2/P4PPP/4R1K1 b - - 1 23	c4d5	g5f6	attraction,crushing,kingsideAttack,long,master,middlegame	1835	90	1764
# 0164A	8/8/3p1k1p/3Pqpp1/2Q5/6PP/5P1K/8 w - - 3 34	h2g2	e5e4	f5f4	f5f4	h6h5	crushing,endgame,queenEndgame,short	1104	89	291
